,click,banner_pos,device_type,device_conn_type,C1,C14,C15,C16,C17,C18,C19,C20,C21,site_id_enconde,site_domain_enconde,site_category_enconde,app_id_enconde,app_domain_enconde,app_category_enconde,device_id_enconde,device_ip_enconde,device_model_enconde
6891,0,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,4759,547
6892,0,0,1,0,1005,15702,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,1001,1110
6893,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,8220,622
6894,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,5495,1508
6895,0,0,1,0,1005,16920,320,50,1899,0,431,100077,117,464,365,12,451,18,0,1905,14885,810
6896,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,480,18,2,1260,6809,717
6897,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,294,377,5,35,5,13,1905,10033,909
6898,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,2730,399
6899,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,540,174,12,451,18,0,1905,1279,1743
6900,0,1,1,0,1005,20355,216,36,2333,0,39,-1,157,493,240,12,451,18,0,1905,10503,832
6901,0,0,1,0,1005,20751,320,50,1895,0,681,100028,101,294,377,5,231,18,2,1905,1901,391
6902,0,0,1,0,1005,20633,320,50,2374,3,39,-1,23,294,377,5,430,14,2,2397,12914,1306
6903,0,0,1,0,1005,15703,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,6564,686
6904,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,1793,814
6905,0,1,1,0,1005,20363,216,36,2333,0,39,-1,157,493,240,12,451,18,0,1905,5726,910
6906,0,0,1,0,1005,20980,320,50,2371,0,551,100217,46,294,377,5,284,32,2,1905,13181,786
6907,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,14669,943
6908,0,0,1,2,1005,15707,320,50,1722,0,35,-1,79,294,377,5,205,5,7,1580,1385,702
6909,0,1,1,2,1005,20596,320,50,2161,0,35,-1,157,249,131,4,451,18,0,1905,17465,989
6910,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,3,10,8,451,18,0,1905,15744,825
6911,0,1,4,3,1010,21665,320,50,2493,3,35,-1,117,294,377,5,137,18,2,1067,10104,1168
6912,0,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,2853,959
6913,0,0,1,2,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,6704,1764
6914,0,0,1,3,1005,15702,320,50,1722,0,35,-1,79,294,377,5,205,5,7,621,9367,686
6915,0,1,1,0,1005,17614,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,6229,1210
6916,0,1,1,0,1005,17037,320,50,1934,2,39,-1,16,493,240,12,451,18,0,1905,9295,856
6917,0,0,1,0,1005,20632,320,50,2374,3,39,-1,23,294,377,5,430,14,2,1905,12563,1306
6918,0,1,1,0,1005,4687,320,50,423,2,39,100148,32,493,240,12,451,18,0,1905,1663,1305
6919,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,11419,547
6920,0,1,1,0,1005,19771,320,50,2227,0,687,-1,48,292,157,12,451,18,0,1905,226,1510
6921,0,0,1,0,1005,15705,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,3998,547
6922,0,1,1,0,1005,19771,320,50,2227,0,687,-1,48,292,157,12,451,18,0,1905,13614,1671
6923,0,0,1,0,1005,15707,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,3495,232
6924,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12880,395
6925,0,1,1,2,1005,20970,320,50,2372,0,813,-1,46,150,75,2,451,18,0,1905,8330,111
6926,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,9700,1747
6927,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,34,814
6928,0,1,1,0,1005,18993,320,50,2161,0,35,-1,157,565,272,0,451,18,0,1905,6899,814
6929,0,0,1,0,1005,16858,320,50,1887,3,39,100202,23,287,164,12,451,18,0,1905,13726,1054
6930,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,6373,227
6931,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,15009,1634
6932,0,0,1,0,1005,4687,320,50,423,2,39,100148,32,294,377,5,430,14,2,2739,3287,1214
6933,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,5477,943
6934,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,4978,365
6935,0,0,1,2,1005,6558,320,50,571,2,39,-1,32,294,377,5,3,5,7,1905,11229,1594
6936,0,0,1,0,1005,15702,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,6454,778
6937,0,0,1,0,1005,15707,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,957,1110
6938,0,0,1,0,1005,15701,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,1525,116
6939,0,0,1,0,1005,15706,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,17368,1729
6940,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,764,1325
6941,0,0,0,0,1002,19665,320,50,2253,2,303,-1,52,128,2,5,451,18,0,2072,4114,640
6942,0,1,1,0,1005,15708,320,50,1722,0,35,-1,79,152,75,12,451,18,0,1905,1725,778
6943,0,0,1,3,1005,12000,320,50,1248,2,39,-1,13,294,377,5,356,5,13,2614,15368,1600
6944,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,8452,172
6945,0,1,1,0,1005,17753,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,8380,159
6946,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,294,377,5,17,0,2,1905,4144,1164
6947,0,0,1,0,1005,20634,320,50,2374,3,39,-1,23,294,377,5,196,18,2,1704,12063,144
6948,0,0,1,0,1005,16208,320,50,1800,3,167,100077,23,223,287,12,451,18,0,1905,629,943
6949,0,0,1,0,1005,21612,320,50,2481,3,297,100111,61,497,399,2,451,18,0,1905,4591,391
6950,0,1,1,0,1005,20596,320,50,2161,0,35,-1,157,327,237,3,451,18,0,1905,1597,1153
6951,0,0,1,0,1005,15706,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,6902,1670
6952,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,8482,1408
6953,0,0,0,0,1002,19665,320,50,2253,2,303,-1,52,434,277,5,451,18,0,1706,15983,709
6954,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,5123,1508
6955,0,1,1,2,1005,20596,320,50,2161,0,35,-1,157,330,424,4,451,18,0,1905,11073,989
6956,0,0,1,0,1005,6560,320,50,571,2,39,100048,32,294,377,5,428,5,7,1905,2702,1634
6957,0,0,1,0,1005,4687,320,50,423,2,39,100148,32,294,377,5,430,14,2,1905,5095,1654
6958,0,0,1,0,1005,4687,320,50,423,2,39,100148,32,294,377,5,430,14,2,519,1309,116
6959,0,1,1,0,1005,20966,320,50,2372,0,813,-1,46,199,161,12,451,18,0,1905,13109,92
6960,0,1,1,0,1005,20009,320,50,2283,0,163,100076,95,561,385,12,451,18,0,1905,12782,777
6961,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,370,379,12,451,18,0,1905,1384,227
6962,0,0,1,0,1005,15701,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,3386,213
6963,0,0,1,0,1005,6616,320,50,576,2,35,100131,32,294,377,5,430,14,2,2094,12557,910
6964,0,1,1,0,1005,15705,320,50,1722,0,35,-1,79,150,75,2,451,18,0,1905,12154,1139
6965,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,3,10,8,451,18,0,1905,14338,1178
6966,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,9480,561
6967,0,0,1,0,1005,21612,320,50,2481,3,297,100111,61,241,399,13,451,18,0,1905,5364,391
6968,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,285,207,4,451,18,0,1905,1105,1724
6969,0,0,1,0,1005,20596,320,50,2161,0,35,100128,157,294,377,5,21,10,13,1905,17249,547
6970,0,1,1,0,1005,17614,320,50,1993,2,1063,100084,33,476,294,12,451,18,0,1905,934,438
6971,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,18,1508
6972,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,6650,1508
6973,0,0,1,0,1005,15702,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,17053,241
6974,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,15126,541
6975,0,1,1,0,1005,19772,320,50,2227,0,687,-1,48,504,207,12,451,18,0,1905,15106,232
6976,0,0,1,0,1005,20980,320,50,2371,0,551,-1,46,294,377,5,284,32,2,1905,12372,1011
6977,0,0,1,0,1005,15699,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,455,561
6978,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,225,354,12,451,18,0,1905,6239,1040
6979,0,0,1,2,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,9367,1307
6980,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,17402,866
6981,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,3583,747
6982,0,0,1,0,1005,15704,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,4671,943
6983,0,0,1,0,1005,15701,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,4923,1193
6984,0,0,1,0,1005,18993,320,50,2161,0,35,100049,157,294,377,5,35,5,13,1905,11864,1508
6985,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,141,199
6986,0,1,1,0,1005,16920,320,50,1899,0,431,100081,117,213,37,12,451,18,0,1905,6093,810
6987,0,1,1,0,1005,16071,320,50,1784,2,175,100081,95,206,34,12,451,18,0,1905,16594,959
6988,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12988,241
6989,0,0,1,0,1005,20596,320,50,2161,0,35,100034,157,294,377,5,21,10,13,1905,10703,942
6990,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,4593,190
6991,0,0,1,0,1005,15705,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,4666,417
6992,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,3871,101
6993,0,0,0,0,1002,20353,300,50,2333,0,39,-1,157,106,33,5,451,18,0,2416,5518,67
6994,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,17427,241
6995,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,480,18,2,2549,5780,561
6996,0,0,1,0,1005,15705,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,4492,943
6997,0,0,1,0,1005,21610,300,50,2480,3,297,100111,61,294,377,5,170,18,2,1296,5180,833
6998,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,3,10,8,451,18,0,1905,15001,227
6999,0,0,1,0,1005,20984,320,50,2371,0,551,100215,46,294,377,5,159,32,2,1905,13670,1692
7000,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,10284,1508
7001,0,0,1,2,1005,21611,320,50,2480,3,297,100111,61,294,377,5,163,5,2,1905,5567,1422
7002,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10859,1495
7003,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12351,1359
7004,0,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,15305,547
7005,0,0,1,0,1005,15704,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,1029,943
7006,0,0,0,0,1002,21661,320,50,2446,3,171,100228,156,291,377,5,451,18,0,2319,8640,1436
7007,0,1,1,2,1005,17614,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,290,449
7008,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,11928,1637
7009,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,5106,943
7010,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,540,174,12,451,18,0,1905,8498,227
7011,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,314,18,2,1452,9806,278
7012,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,480,18,2,288,16264,1634
7013,0,0,1,2,1005,15701,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,17213,1307
7014,0,0,1,0,1005,20596,320,50,2161,0,35,100128,157,294,377,5,21,10,13,1905,3667,315
7015,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,294,377,5,274,5,2,1905,17253,1427
7016,0,0,1,0,1005,17654,300,250,1994,2,39,100084,33,204,220,4,451,18,0,1905,1726,45
7017,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10651,948
7018,0,0,1,0,1005,20744,320,50,2394,0,175,100111,116,294,377,5,87,32,2,1905,4461,1247
7019,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,480,18,2,1122,13430,1662
7020,0,0,1,2,1007,20153,320,50,2307,3,163,-1,61,294,377,5,55,8,8,2356,6437,1314
7021,0,0,1,0,1005,19743,320,50,2264,3,427,100000,61,294,377,5,154,25,2,1905,6513,573
7022,0,1,1,0,1005,20251,320,50,2323,0,687,100081,48,199,161,12,451,18,0,1905,2343,510
7023,0,0,1,0,1005,20362,320,50,2333,0,39,100188,157,77,436,4,451,18,0,1905,706,1488
7024,0,0,1,0,1005,20596,320,50,2161,0,35,100210,157,3,10,8,451,18,0,1905,9804,1178
7025,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,12203,1508
7026,0,0,1,0,1005,15701,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,6502,227
7027,0,0,1,0,1005,17212,320,50,1887,3,39,100202,23,287,164,12,451,18,0,1905,13726,1054
7028,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,14144,227
7029,0,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7401,438
7030,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,2031,874
7031,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,4430,543
7032,0,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,2031,1508
7033,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,182,5,2,1905,5911,69
7034,0,0,0,0,1002,20353,300,50,2333,0,39,-1,157,294,377,5,233,18,0,280,15573,486
7035,0,0,0,0,1002,20362,320,50,2333,0,39,100183,157,294,377,5,175,18,0,2420,241,1065
7036,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,314,18,2,1513,9438,159
7037,0,0,1,0,1005,19016,300,250,2162,2,39,100248,33,204,220,4,451,18,0,1905,3036,464
7038,0,0,0,0,1002,21665,320,50,2493,3,35,-1,117,255,377,5,451,18,0,708,3440,1719
7039,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,7278,1534
7040,0,0,1,0,1005,19743,320,50,2264,3,427,100000,61,294,377,5,479,21,2,1905,7809,328
7041,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,2183,943
7042,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,294,377,5,244,18,2,557,3952,1178
7043,0,0,0,0,1002,21684,320,50,2496,3,167,-1,23,481,377,5,451,18,0,383,4916,790
7044,0,1,1,0,1005,6616,320,50,576,2,35,-1,32,22,148,12,451,18,0,1905,6622,227
7045,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,4913,1508
7046,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,446,364,12,451,18,0,1905,3032,910
7047,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,479,21,2,1905,11476,1189
7048,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,3524,1029
7049,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,368,959
7050,0,1,1,0,1005,19771,320,50,2227,0,687,-1,48,47,17,12,451,18,0,1905,13893,919
7051,0,1,1,0,1005,20596,320,50,2161,0,35,-1,157,454,366,3,451,18,0,1905,13994,1168
7052,0,0,1,0,1005,15707,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,5007,943
7053,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,446,364,12,451,18,0,1905,16204,815
7054,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,8645,1325
7055,0,1,1,0,1005,17614,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,15521,241
7056,0,0,1,0,1005,16989,320,50,1926,2,39,100128,13,294,377,5,35,5,13,1905,4404,195
7057,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,14144,438
7058,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,77,436,4,451,18,0,1905,10997,752
7059,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,154,25,2,1905,8270,1576
7060,0,0,1,2,1005,12000,320,50,1248,2,39,100128,13,294,377,5,356,5,13,1383,613,614
7061,0,0,1,2,1005,20596,320,50,2161,0,35,100148,157,294,377,5,98,5,10,1404,3831,1580
7062,0,0,1,0,1005,20560,320,50,2271,0,687,-1,48,183,339,12,451,18,0,1905,2467,56
7063,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,9367,866
7064,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,11617,1508
7065,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,4191,1090
7066,0,0,1,0,1005,15703,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,3776,1110
7067,0,0,1,0,1005,19743,320,50,2264,3,427,100000,61,294,377,5,154,25,2,1905,6813,205
7068,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,11124,1508
7069,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,5618,352
7070,0,0,1,0,1005,6393,320,50,547,3,47,100084,23,424,120,8,451,18,0,1905,11891,686
7071,0,0,0,0,1002,20366,320,50,2333,0,39,-1,157,479,159,5,451,18,0,2346,9663,540
7072,0,0,1,0,1005,15703,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,988,224
7073,0,1,1,0,1005,17914,320,50,2043,2,39,-1,32,514,375,12,451,18,0,1905,17312,586
7074,0,0,1,0,1005,15702,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,12277,1508
7075,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,9480,1325
7076,0,0,1,0,1005,15701,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,8338,1031
7077,0,0,0,0,1002,21660,320,50,2446,3,171,100228,156,291,377,5,451,18,0,707,4656,1436
7078,0,0,1,0,1005,15708,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,3389,438
7079,0,0,1,0,1005,15706,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,5382,814
7080,0,0,0,0,1002,21661,320,50,2446,3,171,100228,156,291,377,5,451,18,0,89,7735,1436
7081,0,0,1,0,1005,15707,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,11158,1334
7082,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,4534,34
7083,0,0,1,2,1005,14985,320,50,1637,0,161,100046,91,294,377,5,198,5,2,1905,3647,449
7084,0,0,1,0,1005,15705,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,86,399
7085,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12674,943
7086,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,4191,1090
7087,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,182,5,2,1905,11705,1558
7088,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,262,431,12,451,18,0,1905,8649,1640
7089,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,451,175,12,451,18,0,1905,554,395
7090,0,0,1,2,1005,20596,320,50,2161,0,35,-1,157,294,377,5,364,5,11,1286,1887,1508
7091,0,0,1,0,1005,19772,320,50,2227,0,687,100079,48,287,164,12,451,18,0,1905,35,774
7092,0,0,1,0,1005,6991,320,50,613,2,39,100233,32,294,377,5,428,5,7,1905,2592,1175
7093,0,1,1,0,1005,20596,320,50,2161,0,35,-1,157,294,377,5,46,5,2,2492,15347,203
7094,0,0,1,0,1005,20596,320,50,2161,0,35,100065,157,294,377,5,37,5,2,1667,6144,508
7095,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,182,5,2,1905,15699,1179
7096,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,5788,747
7097,0,0,1,0,1005,16858,320,50,1887,3,39,-1,23,469,473,12,451,18,0,1905,12613,731
7098,0,1,1,0,1005,17614,320,50,1993,2,1063,100084,33,476,294,12,451,18,0,1905,8885,116
7099,0,0,1,0,1005,15702,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,1276,1110
7100,0,1,4,3,1010,21665,320,50,2493,3,35,100050,117,294,377,5,137,18,2,56,13632,1634
7101,0,0,1,0,1005,19015,300,250,2162,2,39,-1,33,204,220,4,451,18,0,1905,6983,1168
7102,0,0,1,0,1005,15703,320,50,1722,0,35,100084,79,294,377,5,129,15,11,54,12027,438
7103,0,0,1,2,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,4916,650
7104,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,182,5,2,1905,14468,216
7105,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,5214,943
7106,0,0,1,0,1005,17914,320,50,2043,2,39,-1,32,476,294,12,451,18,0,1905,5615,959
7107,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,7816,1508
7108,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,314,18,2,527,663,1276
7109,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7401,943
7110,0,0,1,0,1005,19666,300,250,2253,2,303,-1,52,268,467,12,451,18,0,1905,10800,37
7111,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,5495,1508
7112,0,0,0,0,1002,6563,320,50,572,2,39,-1,32,33,49,5,451,18,0,744,5434,972
7113,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,479,21,2,1905,12590,1050
7114,0,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,16936,547
7115,0,0,1,0,1005,20153,320,50,2307,3,163,100020,61,294,377,5,440,32,2,1905,7383,1189
7116,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,451,175,12,451,18,0,1905,15151,547
7117,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,16818,1534
7118,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,17402,116
7119,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,479,21,2,1905,1028,1247
7120,0,0,0,0,1002,21665,320,50,2493,3,35,-1,117,255,377,5,451,18,0,52,11936,1439
7121,0,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10281,1359
7122,0,1,1,0,1005,17747,320,50,1974,2,39,-1,33,493,240,12,451,18,0,1905,1990,349
7123,0,0,1,0,1005,15708,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,4857,1425
7124,0,0,1,0,1005,15699,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,1568,269
7125,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,4479,1508
7126,0,0,0,0,1002,19665,320,50,2253,2,303,100103,52,484,5,5,451,18,0,2046,15234,218
7127,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,933,564
7128,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10526,943
7129,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,3,10,8,451,18,0,1905,5937,547
7130,0,0,1,0,1005,15701,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,10788,943
7131,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,540,174,12,451,18,0,1905,3897,943
7132,0,1,1,0,1005,18993,320,50,2161,0,35,100106,157,476,294,12,451,18,0,1905,15263,943
7133,0,0,0,0,1002,21688,320,50,2496,3,167,-1,23,357,230,5,451,18,0,701,14543,999
7134,0,0,1,0,1005,19870,320,50,2271,0,687,-1,48,183,339,12,451,18,0,1905,4937,622
7135,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,5999,438
7136,0,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7683,943
7137,0,0,1,0,1005,20345,300,250,2331,2,39,-1,23,236,220,4,451,18,0,1905,10840,1104
7138,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,16064,260
7139,0,0,1,0,1005,15706,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,15212,866
7140,0,0,1,0,1005,16859,320,50,1887,3,39,-1,23,287,164,12,451,18,0,1905,12650,1454
7141,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,8394,948
7142,0,1,1,0,1005,18993,320,50,2161,0,35,-1,157,561,385,12,451,18,0,1905,16310,561
7143,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,479,21,2,1905,4996,328
7144,0,1,1,0,1005,16920,320,50,1899,0,431,100074,117,213,37,12,451,18,0,1905,3188,943
7145,0,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12565,1149
7146,0,0,1,0,1005,20508,320,50,2351,3,163,100020,61,294,377,5,159,32,2,1905,12256,1692
7147,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,268,18,2,1163,4223,1679
7148,0,0,1,0,1005,16858,320,50,1887,3,39,-1,23,469,473,12,451,18,0,1905,17033,1151
7149,0,1,1,0,1005,15708,320,50,1722,0,35,-1,79,150,75,2,451,18,0,1905,10651,1325
7150,0,0,1,2,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12148,1422
